,Unnamed: 0,Source,Target,Prediction
30,165,Hurry up.,তাড়াতাড়ি করো।,কি কোথায়?
31,3173,I don't think Tom likes you.,আমার মনে হয় না টম আপনাকে পছন্দ করে।,আমার মনে হয় না করতে কি করতে পারবেন?
32,4291,The same thing happened three years ago in Boston.,ঠিক একই ঘটনা বস্টনে তিন বছর আগে ঘটেছিলো।,এটা একটা জন্য জন্য আর করে আমি
33,860,I'm screaming.,আমি চেঁচাচ্ছি।,আমি চিৎকার
34,3993,He doesn't eat anything except fruit.,সে ফল ছাড়া অন্য কিছু খায় না।,উনি ফল ছাড়া আর বলতে খায় না।
35,1287,Let's talk here.,এখানে কথা বলা যাক।,আমার কথা কথা না।
36,2207,Tom and I were alone.,আমি আর টম একলা ছিলাম।,টম আমাকে সঙ্গে কথা করলাম।
37,1869,She's eating fruit.,ও ফল খাচ্ছে।,সে ফল
38,442,I'm inside.,আমি ভেতরে।,আমি এখানে
39,2466,Don't underestimate us.,আমাদেরকে কোন অংশে কম মনে কোরো না।,টমের যা কথা কথা মনে না। না।
40,4095,He didn't want to talk about it anymore.,উনি আর এই ব্যপারে কোনো কথা বলতে চান না।,উনি ফল সঙ্গে এটা বলতে করে না।
41,1620,Call the hospital.,হাসপাতালে ফোন করুন।,কী
42,1732,Tom isn't at home.,টম বাড়িত নেই।,টম এখনো দেখলো।
43,3786,They haven't done anything wrong.,ওনারা কোনো ভুল কিছু তো করেননি।,টমের এখানে খুব কথা করতে
44,1378,Tom's screaming.,টম চেঁচাচ্ছে।,টম চিৎকার
45,560,I feel good.,আমার ভাল লাগছে।,আমার এখানে গেছি।
46,467,Stay there.,ওখানেই থাকো।,আমাদের
47,1034,That's rubbish.,ওসব ভুলভাল।,এটা
48,21,Got it!,ধরেছি!,কে
49,1636,Everyone is tired.,সবাই পরিশ্রান্ত।,সবাই চিৎকার
50,2714,"This is my sister, Mary.","এটা আমার বোন, মেরি।",এটা আমার থেকে কত?
51,843,I wanted this.,আমার এটা প্রয়োজন ছিলো।,আমি এটা পছন্দ
52,2688,Mary decorated the cake.,মেরি কেকটা সাজালো।,ওটা কি
53,239,Tom lost.,টম হেরে গেলো।,টম
54,4006,I don't think we'll have enough time.,আমার মনে হয় না আমরা যথেষ্ট সময় পাবো।,আমার মনে হয় টম আমাকে কি করতে
55,1108,Close that door.,ওই দরজাটা বন্ধ করুন।,এটা কি না।
56,3402,I want to deposit some money.,আমি কিছু টাকা জমা করতে চাই।,আমি একটা এটা সময় সঙ্গে চাই।
57,4240,There is no way I'm letting you do this alone.,আমি কোনমতেই এটা তোমাকে একলা করতে দেবো না।,টম খুব সঙ্গে টম থেকে করে বলতে পারবেন?
58,4022,Tom has been crying almost every day.,টম প্রায় প্রত্যেক দিন কেঁদেছে।,টম আর জন্য সময়
59,1393,We've seen them.,আমরা ওনাদেরকে দেখেছি।,আমরা এখানে দেখলো।
60,1009,It was raining.,বৃষ্টি পড়ছিল।,এটা একজন কত?
61,1542,That bag is mine.,ওই ব্যাগটি আমার।,এই বয়স
62,405,I can read.,আমি পড়তে পারি।,আমি এখানে গেছি।
63,3427,The museum is closed Sundays.,জাদুঘরটা রবিবার বন্ধ থাকে।,ওটা কি কি কত?
64,2842,Tom now knows everything.,টম এখন সবকিছুই জানে।,টম এখন নাম কত?
65,1754,Where do you live?,আপনি কোথায় থাকেন?,আপনি কী নিয়ে
66,2297,He hasn't arrived yet.,সে এখনো এসে পৌছায়নি।,উনি এখনো লাঞ্চ করলো।
67,208,Sit down!,বস!,চুপ
68,3393,I don't like to drink coffee.,আমার কফি খেতে ভালো লাগে না।,আমার টমকে হয় কথা না। না।
69,1317,She is a doctor.,ও একজন ডাক্তার।,তিনি একজন ডাক্তার।
70,288,I'll talk.,আমি কথা বলব।,আমি কথা
71,156,He spoke.,ও বললো।,তিনি কে?
72,2799,I'll stay here until ten.,আমি এখানে দশটা অবধি থাকবো।,আমি টমের খুব কথা চাই।
73,1005,Is he a doctor?,তিনি কি ডাক্তার?,সে কি এখানে
74,3877,"Could you call again later, please?",আপনি কি অনুগ্রহ করে পরে আবার ফোন করতে পারবেন?,আপনি কি কি করে আর করে বলতে পারবেন?
75,396,Forget him.,তাকে ছাড়ুন।,ওটা কোথায়?
76,3719,You ought to ask him for advice.,আপনার তাকে পরামর্শের জন্য জিজ্ঞাসা করা উচিৎ।,আপনার ওনাকে জন্য থেকে থেকে করে না।
77,713,It's too low.,খুব নিচু।,এটা খুব স্ত্রী।
78,1547,There's no doubt.,কোনো সন্দেহ নেই।,নিজেকে করা না।
79,763,We apologize.,আমরা ক্ষমা চাইছি।,আমরা এখানে
80,4360,This is like fighting someone with one arm tied behind your back.,এটা ঠিক যেন এক হাত পিছোনে বেঁধে কারুর সাথে লড়াই করার মতো ব্যপার।,এই একটা আমার সময় কি করে
81,895,She's my wife.,ইনি আমার স্ত্রী।,তিনি আমার স্ত্রী।
82,3069,It seems interesting to me.,এটা আমার কাছে আকর্ষণীয় মনে হচ্ছে।,এটা আমার আমার সময়
83,795,Any questions?,কোন প্রশ্ন আছে?,আমার কথা করো।
84,3017,At what time does it close?,কটার সময এটা বন্ধ হয়?,ওটা জন্য সময় সময় ছিলো।
85,2855,What does this sign mean?,এই চিহ্নটির অর্থ কী?,এই নিন নাম কী?
86,539,He can come.,সে আসতে পারে।,তিনি রেগে না।
87,3727,Do you live in this neighborhood?,তুমি কি এই পাড়াতেই থাকো?,আপনি কি কি সময়
88,3694,Tom and Mary are happy together.,টম আর মেরি একসঙ্গে সুখি।,টম আর খুব সময় চাই।
89,4014,It has happened at least three times.,এরকম অন্তত তিনবার ঘটেছে।,এই করে কি কী?
90,28,I'm 19.,আমার ১৯ বছর বয়স।,আমার কথা
91,1476,I am only joking.,আমি খালি মজা করছি।,আমি খুব নিয়ে আছে।
92,3524,Tom used to be scared of dogs.,টম কুকুরকে ভয় পেতো।,টম একটা আপনার কথা
93,1590,What's your name?,তোমার নাম কি?,তোমার বয়স
94,1884,Tom began to shout.,টম চিৎকার করতে শুরু করলো।,টম চিৎকার শুরু করলো।
95,3148,How old is your grandfather?,আপনার ঠাকুরদার বয়স কত?,তোমার বয়স বয়স কত?
96,3560,How do you pronounce this word?,এই শব্দটির উচ্চারণ কিভাবে করতে হয়?,এই মধ্যে কি কী?
97,4131,He doesn't eat anything other than fruit.,তিনি ফল ছাড়া অন্য কিছু খান না।,উনি ফল ছাড়া আর বলতে খায় না।
98,2349,Just try to keep calm.,একটু শান্ত থাকার চেষ্টা করো।,এই কি আমার সময় করতে
99,3691,There are too many things to do!,প্রচুর কাজ করার আছে!,ওটা একটু নিয়ে
100,3070,It's absolutely impossible.,এটা একেবারে অসম্ভব।,এটা আমার কত?
101,3971,Turn right at the next intersection.,পরের মোড়টায় ডানদিকে বেঁকে যাবেন।,ওই থেকে জন্য সময় থাকি।
102,3207,I want three pairs of socks.,আমার তিন জোরা মোজা চাই।,আমার এখন খুব করতে চাই।
103,2946,It's quarter to eight now.,এখন পৌনে আটটা বাজে।,ওটা একটা নাম আছে।
104,1280,It's quite good.,এটা বেশ ভালো।,এটা খুব স্ত্রী।
105,2707,Take us to the hospital.,আমাদেরকে হাসপাতালে নিয়ে যান।,এটা একটা নাম
106,3319,Tom was such a happy person.,টম কত সুখি মানুষ ছিল।,টমের খুব খুব সময়
107,2815,She was raised in France.,ও ফ্রান্সে বড়ো হয়েছে।,উনি এখনো মেয়ে আছে।
108,882,Send me there.,আমাকে ওখানে পাঠান।,আমাকে কথা করো।
109,694,Hold my hand.,আমার হাতটা ধরো।,আমার বাবা গেছি।
110,1199,I want a guitar.,আমার গীটার চাই।,আমার একটা গেছি।
111,2136,He's younger than me.,সে আমার থেকে ছোট।,সে আমার থেকে ছোট।
112,1568,Tom slapped Mary.,টম মেরিকে চর মারলো।,টম এখানে নিয়ে করলো।
113,3247,It was entirely Tom's fault.,এটা পুরোপুরিই টমের দোষ ছিলো।,এটা কি আমার হয়ে
114,3614,Tom hardly ever keeps his word.,টম খুব কমই ওনার কথা রাখেন।,টম খুব সঙ্গে কথা করতে চাই।
115,4087,"Will you show me your passport, please?",অনুগ্রহ করে আপনার পাসপোর্টটি দেখাবেন?,অনুগ্রহ করে আপনার আছে? লাগছে।
116,3798,Christmas is just a few days away.,ক্রীস্টমাস আর কয়েকদিন দূরে।,আমরা এখন খুব আছে।
117,106,Tell me.,আমাকে বল।,আমাকে
118,3985,"Do you speak German? ""No, I don't.""","তুমি কি জার্মান বলতে পারো? ""না, আমি পারি না।""",আপনি কি আমার না আর করে আমি পারবেন?
119,2908,He's sleeping like a baby.,ইনি বাচ্চাদের মত ঘুমাচ্ছেন।,তিনি এখন নাম আছে।
120,712,Is Tom there?,টম কি ওখানে আছে?,টম কি এখানে আছে?
121,2334,I'm reading your book.,আমি তোমার বইটা পড়ছি।,আমি আপনার নাম নই।
122,356,Who is he?,ও কে?,তিনি কে?
123,1490,I like astrology.,আমার জ্যোতিষ ভালো লাগে।,আমি এখানে পছন্দ করি।
124,1085,Are we prepared?,আমরা কি প্রস্তুত আছি?,আমরা কি
125,1796,He's a good person.,তিনি ভালো মানুষ।,তিনি একজন কত?
126,2234,Why are you shouting?,তুমি চিৎকার করছো কেন?,আপনি চিৎকার বলতে
127,616,They yelled.,ওরা চেঁচালো।,তারা চিৎকার
128,1543,That's my sister.,ওটা আমার বোন।,ওটা আমার স্ত্রী।
129,1603,You may go there.,তুমি ওখানে যেতে পার।,আপনি ওখানে বলতে পারেন।
130,2687,Keep an eye on the door.,দরজার দিকে নজর রাখ।,ওটা একজন বয়স আছে।
131,2489,He was giving a speech.,সে বক্তৃতা দিচ্ছিলো।,উনি রেগে স্ত্রী।
132,2662,I fell in love with him.,আমি ওনার প্রেমে পড়ে গেলাম।,আমি তার নাম বন্ধ চাই।
133,4110,Tom is watching a movie on his computer.,টম তার কম্পিউটারে চলচ্চিত্র দেখছে।,টম আমার থেকে সময় চাই।
134,7,Help!,বাঁচাও!,আমার
135,583,I want time.,আমার সময় চাই।,আমার এখানে গেছি।
136,2137,He's younger than me.,এ আমার থেকে ছোট।,সে আমার থেকে ছোট।
137,1144,Here's your key.,এই নিন আপনার চাবি।,এই নিন আপনার আছে?
138,831,I did my work.,আমি আমার কাজ করলাম।,আমি আমার নাম আছে।
139,2628,Have you ever done that?,আপনি কখনো সেটা করেছেন?,আপনি কখনো বলতে হয়ে
140,1379,Wait over there.,ওইখানে অপেক্ষা করুন।,আমি একজন
141,693,Hold my hand.,আমার হাতটা ধরুন।,আমার বাবা গেছি।
142,2268,Don't delude yourself.,নিজেকে বিভ্রান্ত করবেন না।,নিজেকে না। না। না।
143,1677,Is that your book?,ওটা কি আপনার বই?,ওটা কি আপনার আছে?
144,2107,Can you speak French?,তোমরা কি ফরাসি ভাষা বলতে পারো?,আপনি কি ফরাসি ভাষা বলতে
145,2452,You'll never be alone.,তুই কখনো একা থাকবি না।,আপনি কি বলতে করতে না।
146,3459,"Could you repeat that, please?",আপনি কি অনুগ্রহ করে আর একবার বলতে পারবেন?,আপনি কি কি করে কি করে বলতে পারবেন?
147,2845,Tom thinks you're stupid.,টম মনে করে আপনি নির্বোধ।,টম আমাকে কথা কথা
148,243,Try hard.,আরও চেষ্টা করো।,অনুগ্রহ চেষ্টা করো।
149,832,I exaggerated.,আমি বাড়িয়ে বললাম।,আমি এখানে গেছি।
150,1043,This is my bag.,এটা আমার ব্যাগ।,এটা আমার স্ত্রী।
151,966,Get some sleep.,একটু ঘুমিয়ে নিন।,এই নিন আপনার
152,3975,What time does the next train leave?,পরের ট্রেনটা কটার সময় ছাড়ে?,ওটা থেকে সময় সময় ছিলো।
153,1177,I haven't slept.,আমি ঘুমাইনি।,আমি চিৎকার
154,4188,Tom will arrive in Boston tomorrow morning.,টম আগামীকাল সকালে বস্টনে পৌছাবে।,টম একটা খুব সময় চাই।
155,3100,We need to leave right now.,আমাদের এখনি বেরানো উচিত।,আমাদের খুব নিয়ে কত?
156,4177,You've known Tom a lot longer than I have.,আপনি টমকে আমার থেকে অনেক বেশী দিন ধরে চেনেন।,আপনি কি আমার টম আর কি করতে আর না।
157,392,Forget him.,ওনাকে ছাড়ুন।,ওটা কোথায়?
158,1716,This is her house.,এটা ওর বাড়ি।,এটা আমার কত?
159,3372,Have you ever visited Boston?,আপনি কি কখনো বস্টন দেখতে গেছেন?,আপনি কি আমার ভাষা কি
160,1816,I heard you scream.,আমি তোমাকে চেঁচাতে শুনলাম।,আমি এখানে কাজ করি।
161,3531,Where are you going on Monday?,সোমবার আপনি কোথায় যাচ্ছেন?,এই জন্য জন্য কী?
162,2089,Why are you yelling?,তুমি চিৎকার করছো কেন?,আপনি চিৎকার বলতে
163,2563,"The sooner, the better.","যত তাড়াতাড়ি হয়, তত ভালো।",ওটা জন্য খুব সময় থাকি।
164,804,Do come again.,আবার আসবে কিন্তু।,অনুগ্রহ বয়স কত?
165,3580,I'm looking for a mango to eat.,আমি একটা আম খুঁজছি খাওয়ার জন্য।,আমি একটা নাম আছে।
166,1335,These are birds.,এইগুলো পাখি।,কী কোথায়?
167,3421,Please look after my luggage.,দয়া করে আমার মলপত্রটা দেখবেন।,টমের করে আমার কথা লাগছে।
168,536,Forgive Tom.,টমকে ক্ষমা করে দাও।,টমকে কথা করে
169,1875,They seem American.,তাদের দেখে আমেরিকান বলে মনে হচ্ছে।,অনুগ্রহ দেখে কথা কথা মনে
170,632,Tom saw her.,টম তাকে দেখলো।,টম এখানে দেখলো।
171,2016,Let's give it a try.,আমরা একবার চেষ্টা করেই দেখি!,এটা একটা বয়স কত?
172,1908,What are you doing?,আপনি কী করছেন?,আপনি কী বলতে
173,3780,She's asking how that's possible.,তিনি জিজ্ঞাসা করছেন এটা কি করে সম্ভব।,সে ফল সঙ্গে কথা কি করে না।
174,1096,Bring it closer.,ওটাকে কাছে নিয়ে আসুন।,টমের কাছে থেকে কত?
175,3806,Few people understood his comment.,কম লোকই ওনার মন্তব্য বুঝতে পারলেন।,টমের দেখে খুব সময় বলতে আছে।
176,483,Tom winked.,টম চোখ মারলো।,টম বাবা দেখলো।
177,553,I came back.,আমি ফিরে এলাম।,আমি এখানে গেছি।
178,952,You look sick.,তোমাকে অসুস্থ বলে মনে হচ্ছে।,অনুগ্রহ করে খুব কথা মনে
179,4312,Is there any possibility that he'll win the election?,উনি যে নির্বাচনটা জিতবেন তেমনকি কোনো সম্ভাবনা আছে?,উনি যা আমার টম আর করে বলতে পারবেন?
180,3823,I met a guy named Tom in the park.,আমার পার্কে টম নামে একজনের সঙ্গে দেখা হলো।,আমি একটা জন্য সময় চাই।
181,3654,He did not work on Sunday night.,উনি রবিবার রাতে কাজ করেন নি।,উনি টমের সঙ্গে টম বলতে আছে।
182,1484,I heard a scream.,আমি একটা চিৎকার শুনলাম।,আমি একটা কাজ
183,1048,Tom is wounded.,টম আহত হয়েছে।,টম চিৎকার
184,3720,You ought to ask him for advice.,আপনার ওকে পরামর্শের জন্য জিজ্ঞাসা করা উচিৎ।,আপনার ওনাকে জন্য থেকে থেকে করে না।
185,1526,No one will know.,কেউ জানতে পারবে না।,সবাই দুটো কথা আছে।
186,33,Really?,সত্যি?,তুমি
187,886,She got angry.,ইনি রেগে গেছিলেন।,তিনি রেগে গেছিলেন।
188,2929,I don't care what he does.,ও কী করে না করে আমি তা কেয়ার করি না।,আমার কী কথা না করে কি তা আর না।
189,174,I stayed.,আমি থাকলাম।,আমি চেষ্টা
190,3052,I forgot your phone number.,আমি আপনার ফোন নাম্বারটা ভুলে গেছি।,আমি আপনার ফোন নাম্বারটা ভুলে না।
191,491,Tom's hurt.,টম আহত।,টম কথা
192,3245,I've never seen Tom happier.,আমি টমকে এর থেকে খুশি কখনো দেখিনি।,আমি টমকে সঙ্গে টম করতে না।
193,638,Tom saw you.,টম আপনাকে দেখলো।,টম এখানে দেখলো।
194,2567,Tom continued speaking.,টম কথা বলতে থাকলো।,টম কথা কথা
195,1598,Who did Tom bite?,টম কাকে কামড়েছে?,টম খুব কত?
196,601,Is Tom home?,টম কি বাড়িতে আছে?,টম কি এখানে আছে?
197,3972,We can't sleep because of the noise.,আওয়াজের জন্য আমরা ঘুমাতে পারছি না।,আমরা জন্য সঙ্গে সময় করতে না।
198,3417,My son is studying economics.,আমার ছেলে অর্থনীতি পড়ছে।,আমার বাবা খুব টম না।
199,266,Birds fly.,পাখি ওড়ে।,কী না।
200,2087,Who is your teacher?,তোমাদের শিক্ষক কে?,তোমার বয়স
201,2724,Tom resigned in October.,টম অক্টোবরে পদত্যাগ করেছে।,টম এখানে শুরু করলো।
202,2882,Can you recommend a hotel?,আপনি কোনো হোটেল সুপারিশ করতে পারবেন?,আপনি কাছে সঙ্গে করতে বলতে
203,1002,I've remarried.,আমি আবার বিয়ে করেছি।,আমি এটা কাজ করি।
204,1225,I'll work alone.,আমি একলা কাজ করবো।,আমি এখানে কাজ না।
205,2661,I don't want to eat now.,আমি এখন খেতে চাই না।,আমি এখন নাম গ্রহণ না।
206,357,Who is he?,সে কে?,তিনি কে?
207,3295,Tom may not want to do that.,টম ওটা নাও করতে চাইতে পারে।,টম খুব সঙ্গে কথা না। না।
208,2393,Tom continued yelling.,টম চিৎকার করতেই থাকলো।,টম চিৎকার দেখলো।
209,3745,"I am not a doctor, but a teacher.","আমি ডক্তার নই, আমি শিক্ষক।",আমি একটা সঙ্গে টম
210,3951,I lost my key somewhere around here.,আমি এই কাছাকাছির মধ্যেই কোথাও আমার চাবি হারিয়ে ফেলেছি।,আমি এই না টম সঙ্গে চেষ্টা করতে না।
211,823,How old is he?,ওর বয়স কত?,তোমার বয়স কত?
212,1119,Doesn't it work?,এটা কাজ করে না?,এটা কি থেকে কী?
213,1093,Ask again later.,আবার পরে জিজ্ঞাসা কোরো।,টমকে সবাই নিয়ে না।
214,4001,How can I get to the hospital by bus?,আমি বাসে করে হাসপাতালে কিভাবে যাব?,আমি থেকে জন্য থেকে থেকে
215,3696,Tom has decided to keep a diary.,টম একটা ডাইরি রাখার কথা ঠিক করেছেন।,টম আমাকে সঙ্গে কথা করতে না। না।
216,3612,Tom hardly ever keeps his word.,টম খুব কমই তাঁর কথা রাখেন।,টম খুব সঙ্গে কথা করতে চাই।
217,833,I feel hungry.,আমার খিদে পাচ্ছে।,আমার কথা করো।
218,4316,What time does the shuttle bus leave for the airport?,শাটেল বাসটা এয়ারপোর্টের জন্য কটার সময় ছাড়ে?,আমরা কি কি সময় আর করে না।
219,2165,I want an MP3 player!,আমার একটা MP3 প্লেয়ার চাই!,আমার একটা খুব টম চাই।
220,3875,Bangkok is the capital of Thailand.,ব্যাঙকক থাইল্যান্ডের রাজধানী।,কী কোথায়? না।
221,542,He can read.,ও পড়তে পারে।,তিনি এখানে না।
222,2229,Which floor is it on?,সেটা কোন তলায়?,ওটা কি আপনার
223,270,Don't cry.,কেঁদো না।,কী না।
224,2726,Tom still lives at home.,টম এখনো বাড়িতেই থাকে।,টম আমার লাঞ্চ নয়।
225,3778,She's asking how that's possible.,উনি জিজ্ঞাসা করছেন এটা কি করে সম্ভব।,সে ফল সঙ্গে কথা কি করে না।
226,3712,Would you like to eat something?,তুমি কি কিছু খাবে?,তুমি কি ফরাসি ভাষা
227,1895,Tom keeps his word.,টম ওনার কথা রাখেন।,টম আমার কথা করলো।
228,853,I'm Tom's mom.,আমি টমের মা।,আমি এখানে দেখলো।
229,121,Who ate?,কে খেয়েছেন?,কে
230,1772,Does Tom help Mary?,টম কি মেরিকে সাহায্য করে?,টম কি আপনার আছে?
231,3058,I was scared half to death.,আমি ভয়ে অর্ধেক হয়ে গেছিলাম।,আমি এখন জন্য হয়ে চাই।
232,2795,I lost your phone number.,আমি তোমার ফোন নাম্বারটা হারিয়ে ফেলেছি।,আমি আপনার ফোন নাম্বারটা ভুলে না।
233,2869,Would you like some more?,আর একটু নিবি?,কী একটু নিয়ে
234,1632,Everybody laughed.,সবাই হাসল।,সবাই
235,3019,Can you dance to this song?,আপনি কি এই গানে নাচতে পারবেন?,আপনি কি সঙ্গে সময় আর করে আছে?
236,1194,I totally agree.,আমি সম্পুর্ণ একমত।,আমি বাইরে গেছি।
237,3303,Tom wanted to know the time.,টম সময় জানতে চেয়েছিল।,টম খুব লাঞ্চ না।
238,1625,Do you understand?,তুমি কি বুঝতে পারছো?,আপনি কি বলতে
239,1966,He was very patient.,উনি খুব ধৈর্যশীল ছিলেন।,সে খুব বয়স আছে।
240,235,Tom died.,টম মারা গেলো।,টম চিৎকার দেখলো।
241,318,She walks.,উনি হাঁটেন।,তিনি চিৎকার
242,526,Don't argue.,তর্ক করবেন না।,কী না। না।
243,3487,I'm not very good at swimming.,আমি সাঁতারে খুব একটা ভালো নই।,আমি চাই খুব টম করতে চাই।
244,4126,"Could you write down the address, please?",আপনি কি দয়া করে ঠিকানাটা লিখে দিতে পারবেন?,আপনি কি আমার করে আর করে বলতে পারবেন?
245,2483,He knows where we live.,উনি জানেন আমরা কোথায় থাকি।,সে এই খুব কোথায় থাকি।
246,4331,"When will you be back? ""It all depends on the weather.""","আপনি কখন ফিরবেন? ""সবকিছুই আবহাওয়ার উপর নির্ভর করছে।""",আপনি কাছে সময় সময় আর করে বলতে পারবেন?
247,2413,Tom taught me to read.,টম আমাকে পড়তে শিখিয়েছে।,টম আমাকে খুব করলো।
248,1995,I'm going to scream.,আমি চিৎকার করতে যাচ্ছি।,আমি এখানে গেছি।
249,987,I like noodles.,আমি নুডলস পছন্দ করি।,আমি এটা পছন্দ করি।
250,1458,Here is your key.,এই নাও তোমাদের চাবি।,এই নিন আপনার আছে?
251,1652,I don't blame you.,আমি আপনাকে দোষ দিচ্ছি না।,আমি আমার সঙ্গে করতে না।
252,1813,I have two nephews.,আমার দুটো ভাগ্না আছে।,আমার দুটো মেয়ে আছে।
253,1343,They don't care.,ওনারা পরোয়া করে না।,তারা কথা করে না।
254,3907,Please deposit the money in a bank.,অনুগ্রহ করে টাকাটা ব্যাঙ্কে জমা করুন।,টমের করে হয় টম আর করে না।
255,157,He spoke.,তিনি বললেন।,তিনি কে?
256,1261,I've heard that.,আমি সেটা শুনেছি।,আমি এখানে গেছি।
257,3123,You ought to see a dentist.,আপনার একজন দাঁতের ডাক্তার দেখানো উচিৎ।,আপনার জন্য আমার সময় থেকে
258,1854,My stomach is full.,আমার পেট ভর্তি।,আমার বাবা
259,2968,Tom has his own apartment.,টমের নিজস্ব আ্যপার্টমেন্ট আছে।,টমের আমাকে মেয়ে আছে।
260,3167,I didn't want to insult Tom.,আমি টমকে অপমান করতে চাই নি।,আমি চাই খুব টম করতে না।
261,2993,What is your phone number?,তোমার ফোন নাম্বারটা কী?,আপনার বয়স কি কী?
262,3659,I believe he is coming tomorrow.,আমার বিশ্বাস ও আগামীকাল আসবে।,আমার বাবা খুব খেতে চাই।
263,1827,I'm not hungry now.,আমার এখন খিদে পায় নি।,আমার এখন নিয়ে আছে। না।
264,4325,People who live in glass houses shouldn't throw stones.,যারা কাঁচের ঘরে থাকে তাদের পাথর ছোড়া উচিত নয়।,উনি মধ্যে জন্য টম আর করে আমি
265,367,Be careful.,সাবধানে।,কী
266,2114,Do you understand me?,তুমি কি আমার কথা বুঝতে পারছ?,আপনি কি ফরাসি কথা বলতে
267,1363,Tom is coughing.,টম কাশছে।,টম
268,615,They yelled.,ওনারা চেঁচালেন।,তারা চিৎকার
269,613,They yelled.,ওরা চিৎকার করলো।,তারা চিৎকার
270,858,I'm not proud.,আমি গর্বিত নই।,আমি এখানে
271,2761,Do you know what he said?,আপনি কি জানেন উনি কী বললেন?,আপনি কি ইচ্ছে হয় বলতে
272,4377,"I thought doing this would be easy, but we've been working all day and we're still not finished.","আমি ভেবেছিলাম এটা করা সহজ হবে, কিন্তু আমরা সারাদিন ধরে কাজ করেছি আর এখনো শেষ করে উঠতে পারিনি।",আমি চাই সঙ্গে টম আমাকে করতে আমি আর না। না।
273,1254,I'm ready to go.,আমি যাওয়ার জন্য তৈরি।,আমি টমকে খুব আছে।
274,2027,She hasn't come yet.,তিনি এখনো আসেননি।,উনি এখনো স্ত্রী।
275,2438,Where can I buy books?,আমি বই কোথা থেকে কিনতে পারব?,আমি কি আমার কথা করতে করে
276,1444,He eats too much.,সে একটু বেশিই খায়।,তিনি তার বলতে করলো।
277,253,What fun!,কি মজা!,টমকে কী
278,1865,She wants to dance.,উনি নাচতে চান।,উনি রেগে না।
279,3685,My watch isn't working properly.,আমার হাত-ঘড়িটা ঠিকমতো কাজ করছে না।,আমার বাবা আমার না না। না।
